,filepath,type,id,hog_features,glcm_features
1413,../NEU-DET/train/images\scratches\scratches_75.jpg,scratches,75,[0.24390884 0.09511209 0.14259296 ... 0.05634722 0.02487834 0.12693005],"[14.27389447 17.15262241  6.08291457 16.6300346  22.33118687 17.15262241
 11.88469697 16.6300346  31.7009949  29.27606998 15.05375    28.91128347
 38.70197917 38.38843129 19.09393229 38.29891593  2.23399497  2.58011161
  1.63376884  2.54205702  2.94017677  2.58011161  2.29808081  2.54205702
  3.54982143  3.38965188  2.55283163  3.4045711   4.12328125  4.01952917
  2.84929688  4.0662132   0.45022132  0.39495905  0.49124628  0.39707019
  0.36542964  0.39495905  0.3990331   0.39707019  0.3222482   0.33518187
  0.37845402  0.32861821  0.27179269  0.29001793  0.35687536  0.28167419
  0.0776074   0.06994183  0.08228074  0.070298    0.06562429  0.06994183
  0.06999973  0.070298    0.06087182  0.06187765  0.06756527  0.06102603
  0.05520954  0.05706586  0.06495684  0.05605501  0.96093808  0.95309171
  0.98351057  0.95452204  0.93837296  0.95309171  0.96780179  0.95452204
  0.91122696  0.91873849  0.95925401  0.91976813  0.88822586  0.89112624
  0.94841505  0.89148517]"
233,../NEU-DET/train/images\crazing\crazing_93.jpg,crazing,93,[0.22146695 0.17231432 0.14091327 ... 0.22881901 0.15464878 0.12616962],"[3.33492085e+02 4.64629883e+02 2.92395930e+02 4.12600086e+02
 5.62565833e+02 4.64629883e+02 5.25968687e+02 4.12600086e+02
 7.80431122e+02 8.30574145e+02 7.88227092e+02 7.94644928e+02
 9.46163099e+02 9.47611303e+02 9.11380156e+02 9.34529732e+02
 1.44019347e+01 1.69708846e+01 1.35235176e+01 1.59846974e+01
 1.86268434e+01 1.69708846e+01 1.80397980e+01 1.59846974e+01
 2.18547449e+01 2.25677549e+01 2.19127041e+01 2.21569997e+01
 2.40797656e+01 2.41502551e+01 2.34841667e+01 2.39949251e+01
 6.97642180e-02 6.01081442e-02 7.40210778e-02 6.39127057e-02
 5.48000784e-02 6.01081442e-02 5.62372388e-02 6.39127057e-02
 4.67606619e-02 4.49596611e-02 4.63563549e-02 4.60221907e-02
 4.23441739e-02 4.23214267e-02 4.40933715e-02 4.26817168e-02
 1.63323251e-02 1.53654157e-02 1.67019861e-02 1.56608840e-02
 1.48978984e-02 1.53654157e-02 1.50062693e-02 1.56608840e-02
 1.42488249e-02 1.40935499e-02 1.41832376e-02 1.41178966e-02
 1.38905991e-02 1.39046877e-02 1.39565234e-02 1.39061473e-02
 7.25912142e-01 6.18395538e-01 7.60194372e-01 6.61119026e-01
 5.37072053e-01 6.18395538e-01 5.68888203e-01 6.61119026e-01
 3.57002486e-01 3.17171098e-01 3.54828114e-01 3.46610522e-01
 2.22261454e-01 2.23578264e-01 2.56314946e-01 2.33927803e-01]"
1519,../NEU-DET/validation/images\inclusion\inclusion_260.jpg,inclusion,260,[0.23613529 0.10993553 0.16444879 ... 0.17457263 0.13232989 0.04882549],"[1.32323618e+01 1.69247241e+01 9.26758794e+00 1.67276331e+01
 2.35540404e+01 1.69247241e+01 1.75095960e+01 1.67276331e+01
 3.62163265e+01 3.25289237e+01 2.24440306e+01 3.27871112e+01
 5.43732292e+01 4.80255606e+01 2.71472917e+01 4.88069402e+01
 2.82185930e+00 3.22653468e+00 2.34517588e+00 3.20883311e+00
 3.79373737e+00 3.22653468e+00 3.28383838e+00 3.20883311e+00
 4.62602041e+00 4.43502796e+00 3.71403061e+00 4.45187972e+00
 5.61223958e+00 5.30651504e+00 4.08687500e+00 5.34823042e+00
 2.99959980e-01 2.66235959e-01 3.45958793e-01 2.68643308e-01
 2.35057831e-01 2.66235959e-01 2.63016235e-01 2.68643308e-01
 2.02347582e-01 2.08486368e-01 2.38860012e-01 2.06546495e-01
 1.75716495e-01 1.83537598e-01 2.20330530e-01 1.81723159e-01
 6.20147051e-02 5.82203722e-02 6.76107217e-02 5.84376938e-02
 5.45518813e-02 5.82203722e-02 5.77951390e-02 5.84376938e-02
 5.09376369e-02 5.14870044e-02 5.48597013e-02 5.15757616e-02
 4.78761505e-02 4.90918510e-02 5.28749797e-02 4.86160096e-02
 9.13141671e-01 8.88909459e-01 9.39377474e-01 8.90205586e-01
 8.45065730e-01 8.88909459e-01 8.85494074e-01 8.90205586e-01
 7.60797013e-01 7.85675080e-01 8.53320257e-01 7.84050275e-01
 6.39110700e-01 6.82706118e-01 8.23228386e-01 6.77860680e-01]"
404,../NEU-DET/train/images\inclusion\inclusion_30.jpg,inclusion,30,[0.23003041 0.04455628 0.09382113 ... 0.10831317 0.10588633 0.08657632],"[ 7.36233668 12.6608924   7.93012563 11.94139037 15.68472222 12.6608924
 13.77156566 11.94139037 26.56857143 23.41603752 16.13543367 24.16965137
 42.53028646 35.54466468 19.19716146 37.06554894  2.01439698  2.71387086
  2.11429648  2.61768642  3.00537879  2.71387086  2.84505051  2.61768642
  3.92545918  3.7058672   3.09987245  3.76386921  4.97408854  4.55927835
  3.38346354  4.64308109  0.40114801  0.31735419  0.38296766  0.32883357
  0.29655213  0.31735419  0.30488545  0.32883357  0.23950547  0.24945857
  0.28260856  0.24653265  0.19783745  0.21076572  0.26445105  0.2093506
  0.07566949  0.06537641  0.07375334  0.06666864  0.06224603  0.06537641
  0.06396395  0.06666864  0.05525008  0.0565174   0.0611072   0.05622908
  0.04977903  0.05161089  0.05881319  0.0509679   0.95648111  0.92522682
  0.95365544  0.92947736  0.90643064  0.92522682  0.91959389  0.92947736
  0.83830856  0.85929119  0.90600385  0.85484427  0.72986608  0.78055118
  0.88871498  0.77162587]"
592,../NEU-DET/train/images\patches\patches_20.jpg,patches,20,[0.23385177 0.18118258 0.14759088 ... 0.23089083 0.19406985 0.03539124],"[2.80742261e+02 3.62272165e+02 2.28755452e+02 3.29567208e+02
 4.57375480e+02 3.62272165e+02 3.80267071e+02 3.29567208e+02
 7.32642423e+02 6.90112371e+02 5.53903699e+02 6.91022495e+02
 1.34619229e+03 1.17773727e+03 7.89910755e+02 1.17104823e+03
 1.23013568e+01 1.39817681e+01 1.10465578e+01 1.33454963e+01
 1.57618939e+01 1.39817681e+01 1.42988384e+01 1.33454963e+01
 1.98211480e+01 1.93306450e+01 1.72864031e+01 1.93903476e+01
 2.61226563e+01 2.46141460e+01 2.02415365e+01 2.46274578e+01
 1.42773200e-01 1.34507272e-01 1.48930298e-01 1.38526316e-01
 1.26489762e-01 1.34507272e-01 1.34259235e-01 1.38526316e-01
 1.11014796e-01 1.11628879e-01 1.19643483e-01 1.11390149e-01
 9.89520854e-02 1.01895737e-01 1.12500289e-01 9.86259693e-02
 5.79811965e-02 5.72322765e-02 5.68804711e-02 5.82808204e-02
 5.59698681e-02 5.72322765e-02 5.79305368e-02 5.82808204e-02
 5.26984477e-02 5.30945567e-02 5.52011433e-02 5.30493036e-02
 4.92438311e-02 5.07237805e-02 5.32759612e-02 4.95357181e-02
 9.66186049e-01 9.56414362e-01 9.72449138e-01 9.60349805e-01
 9.44964655e-01 9.56414362e-01 9.54259140e-01 9.60349805e-01
 9.11955795e-01 9.17316091e-01 9.33568782e-01 9.17223283e-01
 8.38881527e-01 8.59870699e-01 9.05885174e-01 8.60754117e-01]"
1224,../NEU-DET/train/images\scratches\scratches_120.jpg,scratches,120,[0.29516721 0.06131533 0.00740164 ... 0.21902694 0.15352943 0.20498267],"[6.07592965e+01 6.87521275e+01 1.47882663e+01 7.09311634e+01
 1.86945859e+02 6.87521275e+01 3.62072222e+01 7.09311634e+01
 4.83812321e+02 3.37139014e+02 7.11290051e+01 3.51493751e+02
 1.14275479e+03 8.11373419e+02 1.22610339e+02 8.15483340e+02
 4.23376884e+00 4.71945153e+00 2.60238693e+00 4.77697533e+00
 7.15737374e+00 4.71945153e+00 3.94742424e+00 4.77697533e+00
 1.14180867e+01 9.72212631e+00 5.23216837e+00 9.81017290e+00
 1.79369271e+01 1.49948454e+01 6.67632813e+00 1.50314858e+01
 2.95322310e-01 2.60466857e-01 3.52587577e-01 2.58673784e-01
 2.11624323e-01 2.60466857e-01 2.62363179e-01 2.58673784e-01
 1.53153603e-01 1.68882002e-01 2.22673019e-01 1.66890817e-01
 1.10243444e-01 1.26071016e-01 1.90062419e-01 1.23761029e-01
 5.07326409e-02 4.71572290e-02 5.62564469e-02 4.69220808e-02
 4.13066981e-02 4.71572290e-02 4.71456294e-02 4.69220808e-02
 3.46522109e-02 3.64850855e-02 4.28691674e-02 3.62045794e-02
 2.93080997e-02 3.10947331e-02 3.92160826e-02 3.09002538e-02
 9.70878214e-01 9.67053546e-01 9.92887315e-01 9.66009354e-01
 9.10721941e-01 9.67053546e-01 9.82591727e-01 9.66009354e-01
 7.70639498e-01 8.39736731e-01 9.65834055e-01 8.32908266e-01
 4.66753364e-01 6.19549996e-01 9.41325274e-01 6.17570695e-01]"
1598,../NEU-DET/validation/images\patches\patches_279.jpg,patches,279,[0.22280522 0.06413256 0.12609225 ... 0.20798208 0.10774249 0.19949925],"[2.40450477e+02 3.07267620e+02 1.92315452e+02 2.95174844e+02
 3.84560278e+02 3.07267620e+02 3.40111364e+02 2.95174844e+02
 5.48752066e+02 5.36361437e+02 4.86426403e+02 5.82682831e+02
 8.46209427e+02 7.32350329e+02 6.50306953e+02 8.78262913e+02
 1.19121357e+01 1.34626651e+01 1.06229397e+01 1.31996414e+01
 1.50885606e+01 1.34626651e+01 1.41737879e+01 1.31996414e+01
 1.79843622e+01 1.78202736e+01 1.69548724e+01 1.85644052e+01
 2.18932292e+01 2.06711393e+01 1.94961198e+01 2.24808960e+01
 9.03131885e-02 8.00085759e-02 1.00689702e-01 8.31022176e-02
 7.27683689e-02 8.00085759e-02 7.64112996e-02 8.31022176e-02
 6.03830496e-02 6.08615882e-02 6.47720240e-02 5.94296009e-02
 5.18002838e-02 5.24373959e-02 5.67680307e-02 5.06447986e-02
 1.49457154e-02 1.40812844e-02 1.57304894e-02 1.42505465e-02
 1.33901500e-02 1.40812844e-02 1.37544341e-02 1.42505465e-02
 1.24274105e-02 1.24425522e-02 1.27210899e-02 1.22559902e-02
 1.15867859e-02 1.17435789e-02 1.19722155e-02 1.13764974e-02
 9.35389860e-01 9.17474524e-01 9.48618463e-01 9.20726642e-01
 8.96096211e-01 9.17474524e-01 9.09222055e-01 9.20726642e-01
 8.50188977e-01 8.54618301e-01 8.70363579e-01 8.42092346e-01
 7.63661487e-01 7.98816984e-01 8.27266555e-01 7.58789660e-01]"
920,../NEU-DET/train/images\pitted_surface\pitted_surface_63.jpg,pitted,63,[0.08006951 0.10463246 0.13807049 ... 0.24824266 0.24824266 0.09631303],"[2.57710553e+01 3.05187495e+01 2.01579648e+01 4.32461301e+01
 5.71131566e+01 3.05187495e+01 4.90020707e+01 4.32461301e+01
 8.30896429e+01 8.37487696e+01 7.84294898e+01 8.31128604e+01
 9.10886198e+01 1.01811191e+02 8.87550521e+01 8.48475130e+01
 3.84467337e+00 4.21426227e+00 3.40791457e+00 4.98669226e+00
 5.72628788e+00 4.21426227e+00 5.31858586e+00 4.98669226e+00
 6.88994898e+00 7.03548146e+00 6.75750000e+00 6.92970703e+00
 7.26388021e+00 7.91322138e+00 7.34552083e+00 7.07681475e+00
 2.45522410e-01 2.24707376e-01 2.67383601e-01 1.96461327e-01
 1.75305685e-01 2.24707376e-01 1.84489249e-01 1.96461327e-01
 1.52838552e-01 1.40211605e-01 1.49398989e-01 1.47943590e-01
 1.42580607e-01 1.18039645e-01 1.31208975e-01 1.42025706e-01
 2.77406563e-02 2.63203175e-02 2.92693348e-02 2.44528385e-02
 2.29249818e-02 2.63203175e-02 2.36303937e-02 2.44528385e-02
 2.10194329e-02 2.06483467e-02 2.11143291e-02 2.08962534e-02
 2.04338240e-02 1.94635872e-02 2.03446760e-02 2.06532641e-02
 9.86979245e-01 9.84533113e-01 9.89810718e-01 9.78080702e-01
 9.71071702e-01 9.84533113e-01 9.75151448e-01 9.78080702e-01
 9.57691294e-01 9.57056959e-01 9.59910513e-01 9.57342430e-01
 9.53152246e-01 9.46697722e-01 9.53666897e-01 9.55397807e-01]"
1455,../NEU-DET/validation/images\crazing\crazing_256.jpg,crazing,256,[0.23612033 0.23612033 0.06500462 ... 0.22574218 0.22574218 0.04398027],"[4.18401633e+02 5.72981591e+02 3.52540905e+02 5.14941845e+02
 7.04504545e+02 5.72981591e+02 6.50837475e+02 5.14941845e+02
 9.95735230e+02 1.05240351e+03 9.73380587e+02 1.03541132e+03
 1.22437708e+03 1.23481839e+03 1.13160172e+03 1.24330006e+03
 1.61650503e+01 1.89017449e+01 1.47825126e+01 1.79038913e+01
 2.08491919e+01 1.89017449e+01 2.01655556e+01 1.79038913e+01
 2.47150765e+01 2.54939318e+01 2.46054337e+01 2.53350511e+01
 2.75415104e+01 2.77369274e+01 2.64197396e+01 2.77809278e+01
 6.25080213e-02 5.47950384e-02 7.00215352e-02 5.89570130e-02
 4.99534618e-02 5.47950384e-02 5.03556902e-02 5.89570130e-02
 4.25287038e-02 4.05089059e-02 4.21431363e-02 4.06640845e-02
 3.72395876e-02 3.68434642e-02 3.96230064e-02 3.77886550e-02
 1.49527150e-02 1.40923859e-02 1.55252189e-02 1.44235590e-02
 1.36650115e-02 1.40923859e-02 1.38186470e-02 1.44235590e-02
 1.30027239e-02 1.29190037e-02 1.30081281e-02 1.29003087e-02
 1.26736661e-02 1.27052603e-02 1.28635949e-02 1.26985072e-02
 7.20566295e-01 6.17358013e-01 7.64181441e-01 6.56105748e-01
 5.30258734e-01 6.17358013e-01 5.64780995e-01 6.56105748e-01
 3.37106376e-01 2.98929159e-01 3.48351445e-01 3.10211595e-01
 1.87264931e-01 1.76513629e-01 2.40048545e-01 1.70459783e-01]"
1119,../NEU-DET/train/images\rolled-in_scale\rolled-in_scale_26.jpg,rolled-in,26,[0.23961366 0.08470243 0.22546385 ... 0.11055002 0.11275712 0.08272161],"[6.56372613e+01 1.00859827e+02 9.33591457e+01 1.01370218e+02
 9.05013636e+01 1.00859827e+02 1.33621515e+02 1.01370218e+02
 1.38529898e+02 1.70767064e+02 1.77528418e+02 1.78650313e+02
 2.18818229e+02 2.29484669e+02 2.41643385e+02 2.40979461e+02
 6.40022613e+00 7.87858892e+00 7.56140704e+00 7.85151890e+00
 7.45005051e+00 7.87858892e+00 8.94439394e+00 7.85151890e+00
 9.13188776e+00 1.00791827e+01 1.01896429e+01 1.02211343e+01
 1.13748438e+01 1.17399564e+01 1.18917708e+01 1.19419970e+01
 1.47380961e-01 1.23256763e-01 1.28254543e-01 1.23185352e-01
 1.29657051e-01 1.23256763e-01 1.12522585e-01 1.23185352e-01
 1.08921957e-01 1.01226599e-01 1.01059284e-01 9.92590567e-02
 8.95637584e-02 8.64867467e-02 8.72197156e-02 8.62635763e-02
 2.82553748e-02 2.58312801e-02 2.63680868e-02 2.58727925e-02
 2.64034745e-02 2.58312801e-02 2.45530460e-02 2.58727925e-02
 2.42917695e-02 2.33391057e-02 2.33632666e-02 2.32811351e-02
 2.21347809e-02 2.18985742e-02 2.19150025e-02 2.17307738e-02
 8.99304859e-01 8.45292819e-01 8.56378483e-01 8.44506872e-01
 8.61597676e-01 8.45292819e-01 7.94421995e-01 8.44506872e-01
 7.89377349e-01 7.39662458e-01 7.26819327e-01 7.27602853e-01
 6.71346887e-01 6.52897768e-01 6.27926012e-01 6.35394829e-01]"
805,../NEU-DET/train/images\pitted_surface\pitted_surface_176.jpg,pitted,176,[0.22550448 0.10644408 0.22550448 ... 0.18735177 0.05934513 0.17834883],"[7.67968090e+01 9.29016691e+01 4.30681658e+01 1.07536375e+02
 1.80096894e+02 9.29016691e+01 1.13695177e+02 1.07536375e+02
 2.91342296e+02 2.63500786e+02 2.08716607e+02 2.81921333e+02
 3.85165938e+02 3.65945451e+02 2.92541250e+02 3.53845999e+02
 6.31550251e+00 6.97530365e+00 4.74771357e+00 7.47955860e+00
 9.67765152e+00 6.97530365e+00 7.70830808e+00 7.47955860e+00
 1.24060204e+01 1.18175166e+01 1.04547194e+01 1.21398387e+01
 1.43155208e+01 1.41015783e+01 1.24493750e+01 1.36732915e+01
 2.34451674e-01 2.19323808e-01 2.68898101e-01 2.15084294e-01
 1.88671152e-01 2.19323808e-01 2.07751464e-01 2.15084294e-01
 1.63702714e-01 1.66164596e-01 1.78291761e-01 1.66777889e-01
 1.51630569e-01 1.48084333e-01 1.60444379e-01 1.55220475e-01
 9.65207766e-02 9.28626707e-02 1.01041758e-01 9.28092498e-02
 8.88557495e-02 9.28626707e-02 9.09149321e-02 9.28092498e-02
 8.28317014e-02 8.25304514e-02 8.51704898e-02 8.37091108e-02
 7.93428536e-02 7.84966904e-02 8.12749361e-02 8.06147324e-02
 9.65225933e-01 9.57932627e-01 9.80628091e-01 9.51302768e-01
 9.17897572e-01 9.57932627e-01 9.48858809e-01 9.51302768e-01
 8.65388666e-01 8.79062585e-01 9.06125344e-01 8.70527293e-01
 8.17583877e-01 8.28828038e-01 8.68710815e-01 8.34171012e-01]"
1037,../NEU-DET/train/images\rolled-in_scale\rolled-in_scale_169.jpg,rolled-in,169,[0.2072855  0.19356196 0.098268   ... 0.14792268 0.03698403 0.16768408],"[8.45916080e+01 1.41949597e+02 1.28356759e+02 1.37342491e+02
 1.22119394e+02 1.41949597e+02 1.97069949e+02 1.37342491e+02
 1.97537398e+02 2.51687237e+02 2.63970893e+02 2.53080497e+02
 2.99337943e+02 3.11865049e+02 3.26403750e+02 3.25274896e+02
 7.28889447e+00 9.39087397e+00 8.92811558e+00 9.21547436e+00
 8.71833333e+00 9.39087397e+00 1.09486364e+01 9.21547436e+00
 1.10250000e+01 1.23731093e+01 1.25633929e+01 1.23372671e+01
 1.34947135e+01 1.37329419e+01 1.39981771e+01 1.39503667e+01
 1.30817599e-01 1.05187577e-01 1.09739653e-01 1.05528406e-01
 1.12008683e-01 1.05187577e-01 9.12752155e-02 1.05528406e-01
 9.02945726e-02 8.16229125e-02 8.16810241e-02 8.13344194e-02
 7.50226959e-02 7.47214591e-02 7.32777718e-02 7.32315320e-02
 2.65003444e-02 2.37428783e-02 2.42608140e-02 2.38422888e-02
 2.44522629e-02 2.37428783e-02 2.23088803e-02 2.38422888e-02
 2.21970368e-02 2.12754311e-02 2.11928928e-02 2.13089370e-02
 2.06124110e-02 2.04624300e-02 2.04140756e-02 2.04496174e-02
 8.62512086e-01 7.69064373e-01 7.90934031e-01 7.76554341e-01
 8.01798002e-01 7.69064373e-01 6.78904056e-01 7.76554341e-01
 6.80524911e-01 5.91739072e-01 5.70086181e-01 5.89446956e-01
 5.17986585e-01 4.95283216e-01 4.66156130e-01 4.73066591e-01]"
302,../NEU-DET/train/images\inclusion\inclusion_155.jpg,inclusion,155,[0.27294768 0.08105771 0.08810347 ... 0.2249347  0.15654212 0.        ],"[7.86577889e+00 9.95131436e+00 4.42766332e+00 1.04423878e+01
 1.88822980e+01 9.95131436e+00 9.93181818e+00 1.04423878e+01
 3.69342092e+01 3.15381484e+01 1.80329847e+01 3.19574326e+01
 5.77388281e+01 5.10924912e+01 2.92030469e+01 5.41830163e+01
 2.07175879e+00 2.37387945e+00 1.56228643e+00 2.43728694e+00
 3.20300505e+00 2.37387945e+00 2.39893939e+00 2.43728694e+00
 4.41670918e+00 4.11595249e+00 3.21206633e+00 4.15532480e+00
 5.60986979e+00 5.23559889e+00 4.04664063e+00 5.41672866e+00
 3.96866481e-01 3.56413866e-01 4.66578249e-01 3.49222053e-01
 2.93607288e-01 3.56413866e-01 3.49241976e-01 3.49222053e-01
 2.32019819e-01 2.43202299e-01 2.85492205e-01 2.42226885e-01
 1.91139391e-01 2.02764977e-01 2.42066127e-01 1.96291439e-01
 6.51181516e-02 6.07807793e-02 7.44047870e-02 6.01864345e-02
 5.32618233e-02 6.07807793e-02 6.07353340e-02 6.01864345e-02
 4.62105254e-02 4.77309198e-02 5.31927365e-02 4.76825328e-02
 4.11445889e-02 4.28790682e-02 4.80856360e-02 4.22876234e-02
 9.73322291e-01 9.66087738e-01 9.84951049e-01 9.64419389e-01
 9.35812268e-01 9.66087738e-01 9.66079025e-01 9.64419389e-01
 8.73940018e-01 8.90930045e-01 9.37769328e-01 8.89626491e-01
 8.02276421e-01 8.19597002e-01 8.97365837e-01 8.09728628e-01]"
854,../NEU-DET/train/images\pitted_surface\pitted_surface_22.jpg,pitted,22,[0.23716463 0.12584587 0.18076747 ... 0.07579989 0.07287632 0.09926717],"[5.47774623e+01 9.95169314e+01 5.49808291e+01 8.16012474e+01
 1.33798535e+02 9.95169314e+01 1.33418611e+02 8.16012474e+01
 1.89509643e+02 2.00863666e+02 1.97284464e+02 1.93796825e+02
 1.90865599e+02 2.20193485e+02 2.17972500e+02 2.24115235e+02
 5.68515075e+00 7.70571450e+00 5.75203518e+00 6.96995025e+00
 8.90671717e+00 7.70571450e+00 8.94270202e+00 6.96995025e+00
 1.06158163e+01 1.09712180e+01 1.07897194e+01 1.07770105e+01
 1.07395052e+01 1.14709852e+01 1.13074479e+01 1.15736795e+01
 1.72489053e-01 1.31653592e-01 1.68542751e-01 1.43296037e-01
 1.17010354e-01 1.31653592e-01 1.15105004e-01 1.43296037e-01
 9.89313555e-02 9.41267437e-02 9.76931866e-02 9.45436193e-02
 9.50852682e-02 8.94174384e-02 9.29945555e-02 8.97348529e-02
 2.66728691e-02 2.31403274e-02 2.63506156e-02 2.42604282e-02
 2.19031851e-02 2.31403274e-02 2.16798922e-02 2.42604282e-02
 2.04758603e-02 2.02286208e-02 2.02228030e-02 2.02405892e-02
 2.03701605e-02 1.98393281e-02 1.98460652e-02 1.98264689e-02
 9.53929595e-01 9.16299504e-01 9.54031893e-01 9.31367944e-01
 8.86881423e-01 9.16299504e-01 8.88462411e-01 9.31367944e-01
 8.38124780e-01 8.29341080e-01 8.35153620e-01 8.35362300e-01
 8.33712613e-01 8.10077114e-01 8.18093178e-01 8.06779818e-01]"
299,../NEU-DET/train/images\inclusion\inclusion_152.jpg,inclusion,152,[0.24576289 0.05538702 0.09307175 ... 0.04196347 0.1895867  0.10312449],"[1.20657538e+01 1.59004571e+01 7.28811558e+00 1.66579127e+01
 3.16485859e+01 1.59004571e+01 1.53763636e+01 1.66579127e+01
 7.08986735e+01 5.70450926e+01 2.40719643e+01 5.60359710e+01
 1.29193333e+02 1.08719444e+02 3.88745833e+01 1.07190084e+02
 2.53560302e+00 2.98785384e+00 2.04052764e+00 3.07891215e+00
 4.04828283e+00 2.98785384e+00 3.01797980e+00 3.07891215e+00
 5.88729592e+00 5.38429230e+00 3.72752551e+00 5.33237136e+00
 7.95265625e+00 7.27609204e+00 4.58328125e+00 7.25449038e+00
 3.52916683e-01 3.03710832e-01 3.93046145e-01 2.97842233e-01
 2.52639085e-01 3.03710832e-01 2.93253637e-01 2.97842233e-01
 1.90582610e-01 2.02424705e-01 2.53353505e-01 2.04926669e-01
 1.51493886e-01 1.63449838e-01 2.20719700e-01 1.63984418e-01
 6.37575179e-02 5.80517637e-02 6.76600393e-02 5.71851728e-02
 5.19952960e-02 5.80517637e-02 5.63813341e-02 5.71851728e-02
 4.53438370e-02 4.63500595e-02 5.18902666e-02 4.65511643e-02
 4.14899328e-02 4.24427294e-02 4.83044523e-02 4.26255562e-02
 9.78198411e-01 9.71293579e-01 9.86915638e-01 9.69925069e-01
 9.42497979e-01 9.71293579e-01 9.72413547e-01 9.69925069e-01
 8.69771231e-01 8.96032109e-01 9.56882419e-01 8.97827803e-01
 7.57700882e-01 7.99261003e-01 9.30539115e-01 8.01723110e-01]"
1263,../NEU-DET/train/images\scratches\scratches_156.jpg,scratches,156,[0.25515142 0.113892   0.25515142 ... 0.02938952 0.20401925 0.11484287],"[8.03995729e+01 8.77450317e+01 6.30306533e+00 8.05812732e+01
 2.32542753e+02 8.77450317e+01 1.44242677e+01 8.05812732e+01
 4.23727423e+02 3.60542451e+02 2.67675510e+01 3.48131902e+02
 6.80496120e+02 5.55305213e+02 4.54448958e+01 5.37777899e+02
 4.31791457e+00 4.72066362e+00 1.65557789e+00 4.49536628e+00
 7.29032828e+00 4.72066362e+00 2.45330808e+00 4.49536628e+00
 9.94711735e+00 9.21750110e+00 3.11086735e+00 9.03112680e+00
 1.40194531e+01 1.24069774e+01 3.87713542e+00 1.20970613e+01
 3.91742770e-01 3.38346404e-01 4.79590652e-01 3.51556252e-01
 2.91901051e-01 3.38346404e-01 3.74464439e-01 3.51556252e-01
 2.28734125e-01 2.43241774e-01 3.32365221e-01 2.49146021e-01
 1.72021951e-01 1.90909340e-01 2.95321136e-01 1.93710960e-01
 8.32832579e-02 7.50757601e-02 9.28610279e-02 7.71888971e-02
 6.78382501e-02 7.50757601e-02 7.77357267e-02 7.71888971e-02
 5.80035569e-02 6.03768939e-02 7.19570555e-02 6.10941332e-02
 5.02038353e-02 5.29829671e-02 6.71442221e-02 5.31071741e-02
 9.31463614e-01 9.25288890e-01 9.94620193e-01 9.31387914e-01
 8.02267326e-01 9.25288890e-01 9.87702254e-01 9.31387914e-01
 6.41627981e-01 6.95244473e-01 9.77218004e-01 7.05704014e-01
 4.31297949e-01 5.35608808e-01 9.61417535e-01 5.50074197e-01]"
1090,../NEU-DET/train/images\rolled-in_scale\rolled-in_scale_216.jpg,rolled-in,216,[0.24322603 0.07790539 0.18510249 ... 0.20294298 0.08917443 0.07032452],"[7.16833166e+01 1.27328477e+02 1.16089171e+02 1.21974395e+02
 1.05305808e+02 1.27328477e+02 1.78733838e+02 1.21974395e+02
 1.74093291e+02 2.32889639e+02 2.42135255e+02 2.23715839e+02
 2.68367917e+02 2.95481507e+02 3.13406797e+02 2.94560607e+02
 6.68839196e+00 8.88439686e+00 8.47721106e+00 8.68558875e+00
 8.03707071e+00 8.88439686e+00 1.03770202e+01 8.68558875e+00
 1.01844643e+01 1.17239816e+01 1.19507653e+01 1.14629081e+01
 1.25075000e+01 1.30446381e+01 1.33730469e+01 1.31126315e+01
 1.44166665e-01 1.10694219e-01 1.15134504e-01 1.13736052e-01
 1.24465173e-01 1.10694219e-01 9.79839643e-02 1.13736052e-01
 1.00083282e-01 8.83126859e-02 8.75446323e-02 8.94727072e-02
 8.49619818e-02 8.17988029e-02 8.08216426e-02 8.17712330e-02
 3.39234131e-02 3.02313137e-02 3.07350934e-02 3.05315946e-02
 3.15559126e-02 3.02313137e-02 2.85342697e-02 3.05315946e-02
 2.90017196e-02 2.75847797e-02 2.72309091e-02 2.77909521e-02
 2.74854834e-02 2.67846598e-02 2.64060959e-02 2.68911440e-02
 8.53600415e-01 7.40506051e-01 7.64970521e-01 7.51419146e-01
 7.83503761e-01 7.40506051e-01 6.38973282e-01 7.51419146e-01
 6.37416092e-01 5.21338640e-01 5.13265777e-01 5.40167206e-01
 4.29291174e-01 3.85787938e-01 3.75689468e-01 3.87495185e-01]"
